reaction,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
ACACT8p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACT8p,False
ACACT9p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACT9p,False
ACACTDC10p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACTDC10p,False
ACACTDC12p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACTDC12p,False
ACACTDC14p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACTDC14p,False
ACACTDC16p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACTDC16p,False
ACACTDC6p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACTDC6p,False
ACACTDC8p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACTDC8p,False
ACAT_epist,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACAT_epist,False
ACAT_ergst,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACAT_ergst,False
ACAT_fecost,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACAT_fecost,False
ACAT_lanost,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACAT_lanost,False
ACAT_zymst,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACAT_zymst,False
ACCOACr,0.0,0.0,-7.044438756832897,,0.0,1.6638220757825368,True,False,False,False,ACCOACr,False
ACGAM6PS,0.0,0.0,-1.1535391975252274,,0.0,1.6638220757825368,True,False,False,False,ACGAM6PS,False
ACGAMPM,0.0,0.0,-1.1535391975252274,,0.0,1.6638220757825368,True,False,False,False,ACGAMPM,False
ACGKm,0.0,0.0,-0.08564858349169154,,0.0,1.6638220757825368,True,False,False,False,ACGKm,False
ACGSm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACGSm,False
ACHBSm,0.0,0.0,-0.06425917619904727,,0.0,1.6638220757825368,True,False,False,False,ACHBSm,False
ACLSm,13.310576606259431,13.310576606259431,8.9542698509349,,0.0,1.6638220757825368,False,False,False,False,ACLSm,False
ACOAH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAH,False
ACOAO4p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAO4p,False
ACOAO5p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAO5p,False
ACOAO6p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAO6p,False
ACOAO7p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAO7p,False
ACOAO8p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAO8p,False
ACOAO9p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAO9p,False
ACOAODC10p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAODC10p,False
ACOAODC12p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAODC12p,False
ACOAODC14p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAODC14p,False
ACOAODC16p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAODC16p,False
ACOAODC6p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAODC6p,False
ACOAODC8p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOAODC8p,False
ACOATA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOATA,False
ACOATAm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACOATAm,False
ACONT,-1000.0,1000.0,0.0,,0.0,1.6638220757825368,False,False,False,True,ACONT,False
ACONTm,-1000.0,999.9999999999998,0.0,,0.0,1.6638220757825368,False,False,False,False,ACONTm,False
ACOTAim,0.0,0.0,-0.08564858349169155,,0.0,1.6638220757825368,True,False,False,False,ACOTAim,False
ACP1e,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACP1e,False
ACRNtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACRNtm,False
ACRNtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACRNtp,False
ACS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACS,False
ACSm,0.0,0.0,-0.03340529618567747,,0.0,1.6638220757825368,True,False,False,False,ACSm,False
ACSp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACSp,False
ACt2r,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACt2r,False
ACtm,0.0,0.0,-0.03340529618567747,,0.0,1.6638220757825368,True,False,False,False,ACtm,False
ACtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACtp,False
ADCL,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADCL,False
ADCS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADCS,False
ADEt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADEt2,False
ADEtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADEtm,False
ADHAPR_SC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADHAPR_SC,False
ADK1,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADK1,False
ADK1m,0.0,0.0,-0.033405296185639366,,0.0,1.6638220757825368,True,False,False,False,ADK1m,False
ADK3,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADK3,False
ADK3m,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADK3m,False
ADK4,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADK4,False
ADK4m,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADK4m,False
ADMDC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADMDC,False
ADNCYC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADNCYC,False
ADNK1,0.0,0.0,-0.619685047236488,,0.0,1.6638220757825368,True,False,False,False,ADNK1,False
ADNUC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADNUC,False
ADNt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADNt2,False
ADPT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ADPT,False
ADSK,0.0,0.0,-0.03340529619472181,,0.0,1.6638220757825368,True,False,False,False,ADSK,False
ADSL1r,0.0,0.0,-0.2580475731068623,,0.0,1.6638220757825368,True,False,False,False,ADSL1r,False
ADSL2r,0.0,0.0,-0.4904001964810432,,0.0,1.6638220757825368,True,False,False,False,ADSL2r,False
ADSS,0.0,0.0,-0.2580475731068623,,0.0,1.6638220757825368,True,False,False,False,ADSS,False
AGAT_SC,0.0,0.0,-0.43843039672143713,,0.0,1.6638220757825368,True,False,False,False,AGAT_SC,False
AGPRim,0.0,0.0,-0.08564858351614074,,0.0,1.6638220757825368,True,False,False,False,AGPRim,False
AGT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AGT,False
AHCYStm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AHCYStm,False
AHCYStn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AHCYStn,False
AHCi,0.0,0.0,-0.6196850472386072,,0.0,1.6638220757825368,True,False,False,False,AHCi,False
AHMMPS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AHMMPS,False
AHSERL,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AHSERL,False
AHSERL2,0.0,0.0,-0.03079426170602678,,0.0,1.6638220757825368,True,False,False,False,AHSERL2,False
AICART,0.0,0.0,-0.5276979664998255,,0.0,1.6638220757825368,True,False,False,False,AICART,False
AIRCr,0.0,0.0,-0.49040019648104466,,0.0,1.6638220757825368,True,False,False,False,AIRCr,False
AKGDam,0.0,0.0,-11.592260515448043,,0.0,1.6638220757825368,True,False,False,False,AKGDam,False
AKGDbm,0.0,0.0,-11.592260515448043,,0.0,1.6638220757825368,True,False,False,False,AKGDbm,False
AKGMAL,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AKGMAL,False
AKGt2n,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AKGt2n,False
AKGt2r,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AKGt2r,False
AKP1,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AKP1,False
ALASm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALASm,False
ALATA_L,0.0,0.0,-0.4356014578541147,,0.0,1.6638220757825368,True,False,False,False,ALATA_L,False
ALATA_Lm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALATA_Lm,False
ALATRS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALATRS,False
ALAt2r,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALAt2r,False
ALCD19y,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALCD19y,False
ALCD2m,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALCD2m,False
ALCD2x,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALCD2x,False
ALDD19x,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDD19x,False
ALDD20xm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDD20xm,False
ALDD20y,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDD20y,False
ALDD20ym,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDD20ym,False
ALDD2xm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDD2xm,False
ALDD2y,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDD2y,False
ALDD2ym,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDD2ym,False
ALDDHD,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDDHD,False
ALDDHDD,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDDHDD,False
ALDDHHD,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALDDHHD,False
ALLTAHr,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALLTAHr,False
ALLTNr,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALLTNr,False
ALLTNti,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALLTNti,False
ALLTTti,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALLTTti,False
ALPHNH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ALPHNH,False
AM6SAD,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AM6SAD,False
AMAOTr,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AMAOTr,False
AMETt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AMETt2,False
AMETtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AMETtm,False
AMETtn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AMETtn,False
AMID,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AMID,False
AMID2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AMID2,False
AMID3,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AMID3,False
AMPDA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AMPDA,False
AMPN,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AMPN,False
ANPRT,0.0,0.0,-0.001445895442154206,,0.0,1.6638220757825368,True,False,False,False,ANPRT,False
ANS,0.0,0.0,-0.0014458954421542063,,0.0,1.6638220757825368,True,False,False,False,ANS,False
AP4AHr,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AP4AHr,False
APRAUR,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,APRAUR,False
APRTO2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,APRTO2,False
ARAB1D1,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARAB1D1,False
ARAB1D2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARAB1D2,False
ARABR,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARABR,False
ARAB_Dt,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARAB_Dt,False
ARAB_Lt,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARAB_Lt,False
ARGN,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARGN,False
ARGSL,0.0,0.0,-0.08564858351614078,,0.0,1.6638220757825368,True,False,False,False,ARGSL,False
ARGSSr,0.0,0.0,-0.08564858351614076,,0.0,1.6638220757825368,True,False,False,False,ARGSSr,False
ARGTRS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARGTRS,False
ARGTRSm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARGTRSm,False
ARGt2m,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARGt2m,False
ARGt2r,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARGt2r,False
ARMT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ARMT,False
ASADi,0.0,0.0,-0.24682951194287012,,0.0,1.6638220757825368,True,False,False,False,ASADi,False
ASNS1,0.0,0.0,-0.13210918355682655,,0.0,1.6638220757825368,True,False,False,False,ASNS1,False
ASNTRS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASNTRS,False
ASNTRSm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASNTRSm,False
ASNt2m,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASNt2m,False
ASNt2r,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASNt2r,False
ASP1DC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASP1DC,False
ASPCTn,0.0,0.0,-0.3533011342874603,,0.0,1.6638220757825368,True,False,False,False,ASPCTn,False
ASPGLUtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASPGLUtp,False
ASPKi,0.0,0.0,-0.24682951193311467,,0.0,1.6638220757825368,True,False,False,False,ASPKi,False
ASPOcm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASPOcm,False
ASPTA,-1000.0,0.0,0.0,,0.0,1.6638220757825368,False,False,False,False,ASPTA,False
ASPTAm,0.0,1000.0,0.0,,0.0,1.6638220757825368,False,False,False,False,ASPTAm,False
ASPTAp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASPTAp,False
ASPTRS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASPTRS,False
ASPTRSm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASPTRSm,False
ASPt2m,0.0,1000.0,0.0,,0.0,1.6638220757825368,False,False,False,True,ASPt2m,False
ASPt2n,0.0,0.0,-0.35330113428445026,,0.0,1.6638220757825368,True,False,False,False,ASPt2n,False
ASPt2r,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ASPt2r,False
ATP2tp_H,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ATP2tp_H,False
ATPATF1,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ATPATF1,False
ATPATF2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ATPATF2,False
ATPATF3,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ATPATF3,False
ATPCitL,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ATPCitL,False
ATPM,5.03,5.030000000000208,3.680256099869439e-11,,0.0,1.6638220757825368,False,False,False,False,ATPM,False
ATPPRT,0.0,0.0,-0.03729777001711554,,0.0,1.6638220757825368,True,False,False,False,ATPPRT,False
ATPS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ATPS,False
ATPS3g,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ATPS3g,False
ATPS3m,57.86268533772678,57.86268533772678,-46.55727445240252,,0.0,1.6638220757825368,False,False,False,False,ATPS3m,False
ATPS3v,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ATPS3v,False
ATPtm_H,57.862685337726134,57.862685337726134,-57.99707579199212,,0.0,1.6638220757825368,False,False,False,False,ATPtm_H,False
ATPtp_H,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ATPtp_H,False
BPNT,0.0,0.0,-0.033405296192767345,,0.0,1.6638220757825368,True,False,False,False,BPNT,False
BTNt2i,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,BTNt2i,False
BTSr,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,BTSr,False
BUCAt,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,BUCAt,False
C10DCte,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,C10DCte,False
C10DCtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,C10DCtp,False
C12DCte,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,C12DCte,False
C12DCtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,C12DCtp,False
C14STR,0.0,0.0,-0.17041790386308428,,0.0,1.6638220757825368,True,False,False,False,C14STR,False
C16DCte,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,C16DCte,False
C16DCtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,C16DCtp,False
C22STDS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,C22STDS,False
C24STRer,0.0,0.0,-0.15693188192621255,,0.0,1.6638220757825368,True,False,False,False,C24STRer,False
C3STDH1,0.0,0.0,-0.1704179038633192,,0.0,1.6638220757825368,True,False,False,False,C3STDH1,False
C3STDH2,0.0,0.0,-0.17041790386331923,,0.0,1.6638220757825368,True,False,False,False,C3STDH2,False
C3STKR1,0.0,0.0,-0.17041790386331923,,0.0,1.6638220757825368,True,False,False,False,C3STKR1,False
C3STKR2,0.0,0.0,-0.17041790386331923,,0.0,1.6638220757825368,True,False,False,False,C3STKR2,False
C4STMO1,0.0,0.0,-0.17041790386331918,,0.0,1.6638220757825368,True,False,False,False,C4STMO1,False
C4STMO2,0.0,0.0,-0.1704179038633192,,0.0,1.6638220757825368,True,False,False,False,C4STMO2,False
C5STDS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,C5STDS,False
C8STI,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,C8STI,False
CAT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CAT,False
CATp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CATp,False
CBASPtn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CBASPtn,False
CBPS,0.0,0.0,-0.4389497178036016,,0.0,1.6638220757825368,True,False,False,False,CBPS,False
CBPSn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CBPSn,False
CBPtn,0.0,0.0,-0.3533011342874608,,0.0,1.6638220757825368,True,False,False,False,CBPtn,False
CDPDGPm_SC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CDPDGPm_SC,False
CDPtn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CDPtn,False
CERH124,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERH124,False
CERH126,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERH126,False
CERS124,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERS124,False
CERS126,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERS126,False
CERS224,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERS224,False
CERS226,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERS226,False
CERS2_24,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERS2_24,False
CERS2_26,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERS2_26,False
CERS324,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERS324,False
CERS326,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CERS326,False
CHLPCTD,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CHLPCTD,False
CHLSTI,0.0,0.0,-0.15693188192647814,,0.0,1.6638220757825368,True,False,False,False,CHLSTI,False
CHLt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CHLt2,False
CHOLK,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CHOLK,False
CHORM,0.0,0.0,-0.08476310848969724,,0.0,1.6638220757825368,True,False,False,False,CHORM,False
CHORS,0.0,0.0,-0.08620900393185145,,0.0,1.6638220757825368,True,False,False,False,CHORS,False
CHRPL,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CHRPL,False
CHTNDA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CHTNDA,False
CHTNS,0.0,0.0,-1.1535391975252316,,0.0,1.6638220757825368,True,False,False,False,CHTNS,False
CITt2r,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CITt2r,False
CITtam,0.0,0.0,-7.761033603444783,,0.0,1.6638220757825368,True,False,False,False,CITtam,False
CITtap,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CITtap,False
CITtbm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CITtbm,False
CITtcm,-1000.0,1000.0,0.0,,0.0,1.6638220757825368,False,False,False,True,CITtcm,False
CITtcp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CITtcp,False
CLPNSm_SC,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CLPNSm_SC,False
CMPN,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,CMPN,False
