,1,2,3,4,5,6,7,8,9,10
GND,10.289443,11.902656,13.087515,13.181162,13.274809,13.368456,13.462103,10.506797,7.195445,3.884092
PGL,10.289443,11.902656,13.087515,13.181162,13.274809,13.368456,13.462103,10.506797,7.195445,3.884092
GLUSx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85619,12.398977,18.941765
RPE,6.29357,7.420018,8.261775,8.37809,8.494405,8.610719,8.727034,6.816564,4.669414,2.522264
RPI,-3.995874,-4.482638,-4.82574,-4.803072,-4.780404,-4.757736,-4.735068,-3.690233,-2.526031,-1.361829
TKT2,3.107241,3.674026,4.098527,4.160448,4.22237,4.284292,4.346213,3.395151,2.325797,1.256442
HCO3E,13.315362,13.422141,14.1467,16.466955,18.787211,21.107466,23.427721,24.331813,25.067672,25.803531
HMGCOAR,-2.135989,-3.249471,-4.361499,-5.470159,-6.578818,-7.687477,-8.796137,-9.895102,-10.992933,-12.090764
IPDDI,0.612167,0.883498,1.154345,1.424069,1.693793,1.963516,2.23324,2.499733,2.765847,3.031961
MALtm,-14.424403,-9.495511,-5.127559,-1.447484,0.0,0.0,0.0,0.0,0.0,0.0
ME2m,0.0,0.0,0.636547,2.912317,5.188087,7.463857,9.739626,10.724461,11.555712,12.386964
DPMVD,2.135989,3.249471,4.361499,5.470159,6.578818,7.687477,8.796137,9.895102,10.992933,12.090764
MEVK4,2.135989,3.249471,4.361499,5.470159,6.578818,7.687477,8.796137,9.895102,10.992933,12.090764
PMEVK,2.135989,3.249471,4.361499,5.470159,6.578818,7.687477,8.796137,9.895102,10.992933,12.090764
NDPK2,4.502486,5.402864,6.298125,7.181515,8.064906,8.948296,9.831687,10.680926,11.526171,12.371416
OAAt2m,10.272671,8.185544,5.843799,4.430223,5.24924,7.51574,9.78224,10.756798,11.577655,12.398513
3C3HMPtm,-5.079743,-5.928139,-6.770524,-7.598965,-8.427406,-9.255847,-10.084288,-10.872612,-11.656243,-12.439875
PYRt2m,25.945434,26.364456,26.37014,25.067093,23.764045,22.460997,21.15795,22.27115,23.669365,25.06758
DDPA,0.0,0.0,0.064721,0.057193,0.049664,0.042136,0.034608,0.026262,0.017821,0.009379
TALA,3.186328,3.745992,4.163248,4.217641,4.272034,4.326428,4.380821,3.421413,2.343617,1.265822
ACLSm,5.19438,6.032453,6.864337,7.681866,8.499394,9.316923,10.134451,10.910678,11.682074,12.45347
DHAD1m,5.19438,6.032453,6.864337,7.681866,8.499394,9.316923,10.134451,10.910678,11.682074,12.45347
TKT1,3.186328,3.745992,4.163248,4.217641,4.272034,4.326428,4.380821,3.421413,2.343617,1.265822
IPMD,5.079743,5.928139,6.770524,7.598965,8.427406,9.255847,10.084288,10.872612,11.656243,12.439875
IPPMIa,-5.079743,-5.928139,-6.770524,-7.598965,-8.427406,-9.255847,-10.084288,-10.872612,-11.656243,-12.439875
IPPMIb,-5.079743,-5.928139,-6.770524,-7.598965,-8.427406,-9.255847,-10.084288,-10.872612,-11.656243,-12.439875
IPPSm,5.079743,5.928139,6.770524,7.598965,8.427406,9.255847,10.084288,10.872612,11.656243,12.439875
KARA1im,5.19438,6.032453,6.864337,7.681866,8.499394,9.316923,10.134451,10.910678,11.682074,12.45347
OMCDC,5.079743,5.928139,6.770524,7.598965,8.427406,9.255847,10.084288,10.872612,11.656243,12.439875
LEUDH,4.953108,5.812908,6.666892,7.507387,8.347883,9.188378,10.028874,10.830561,11.627709,12.424856
MBCOAi,4.953108,5.812908,6.666892,7.507387,8.347883,9.188378,10.028874,10.830561,11.627709,12.424856
MCCC,4.953108,5.812908,6.666892,7.507387,8.347883,9.188378,10.028874,10.830561,11.627709,12.424856
MGCH,4.953108,5.812908,6.666892,7.507387,8.347883,9.188378,10.028874,10.830561,11.627709,12.424856
DMATTmodi,0.612167,0.883498,1.154345,1.424069,1.693793,1.963516,2.23324,2.499733,2.765847,3.031961
GRTTmodi,0.612167,0.883498,1.154345,1.424069,1.693793,1.963516,2.23324,2.499733,2.765847,3.031961
GGS1_r0373,0.299488,0.598976,0.898464,1.197952,1.49744,1.796928,2.096416,2.395904,2.695392,2.99488
PHYT,0.14974398,0.29948796,0.44923193999999994,0.59897592,0.7487199,0.8984638799999999,1.04820786,1.19795184,1.34769582,1.4974398
