id,name,genes
ALDD20ym,aldehyde dehydrogenase indole 3 acetaldehyde NADP mitochondrial,"frozenset({<Gene YALI0B01298g at 0x7fb3b5642290>, <Gene YALI0E00264g at 0x7fb3b5640f10>, <Gene YALI0C03025g at 0x7fb3b5637b10>, <Gene YALI0F23793g at 0x7fb3b5642050>})"
ALDD2xm,aldehyde dehydrogenase acetylaldehyde NAD mitochondrial,frozenset({<Gene YALI0C03025g at 0x7fb3b5637b10>})
ALDD2y,aldehyde dehydrogenase acetaldehyde NADP ,frozenset({<Gene YALI0C03025g at 0x7fb3b5637b10>})
ALDD2ym,aldehyde dehydrogenase acetylaldehyde NADP mitochondrial,frozenset({<Gene YALI0C03025g at 0x7fb3b5637b10>})
ALLTAHr,Allantoate amidinohydrolase reversible,frozenset({<Gene YALI0D18337g at 0x7fb3b5640f50>})
ALLTNr,allantoinase reversible reaction,frozenset({<Gene YALI0F23243g at 0x7fb3b5640fd0>})
ALLTNti,allantoin irreversible uniport,frozenset({<Gene YALI0D05621g at 0x7fb3b5640c50>})
ALLTTti,allantoate irreversible uniport,frozenset({<Gene YALI0D13970g at 0x7fb3b56420d0>})
ALPHNH,allophanate hydrolase,frozenset({<Gene YALI0E07271g at 0x7fb3b5642310>})
AM6SAD,aminomuconate semialdehyde dehydrogenase,frozenset()
AMAOTr,adenosylmethionine 8 amino 7 oxononanoate transaminase,frozenset({<Gene YALI0E21549g at 0x7fb3b56424d0>})
AMETt2,S adenosyl L methionine transport in via proton symport,frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>})
AMETtm,S Adenosyl L methionine reversible transport mitochondrial,frozenset()
AMETtn,S adenosyl L methionine nuclear transport,frozenset()
AMID,amidase,"frozenset({<Gene YALI0E11847g at 0x7fb3b5642410>, <Gene YALI0F16401g at 0x7fb3b56425d0>, <Gene YALI0E34771g at 0x7fb3b5642690>})"
AMID2,amidase,frozenset({<Gene YALI0E11847g at 0x7fb3b5642410>})
AMID3,amidase,frozenset({<Gene YALI0E11847g at 0x7fb3b5642410>})
AMPDA,Adenosine monophosphate deaminase,frozenset({<Gene YALI0E11495g at 0x7fb3b5642710>})
AMPN,AMP nucleosidase,frozenset({<Gene YALI0E11495g at 0x7fb3b5642710>})
OCBTi,ornithine carbamoyltransferase irreversible,frozenset({<Gene YALI0D14894g at 0x7fb3b5642590>})
ORNTACim,ornithine transacetylase irreversible mitochondrial,frozenset({<Gene YALI0E13057g at 0x7fb3b5642750>})
AP4AHr,Ap4A hydrolase reversible,frozenset({<Gene YALI0E32736g at 0x7fb3b56426d0>})
APRAUR,5 amino 6 5 phosphoribosylamino uracil reductase,frozenset({<Gene YALI0D06501g at 0x7fb3b5642490>})
APRTO2,N acetylputrescine oxygen oxireductase deaminating ,frozenset()
ARAB1D1,D arabinose 1 dehydrogenase NAD ,frozenset({<Gene YALI0F30811g at 0x7fb3b5642950>})
ARAB1D2,D arabinose 1 dehydrogenase NADP ,frozenset({<Gene YALI0A15906g at 0x7fb3b5640c90>})
ARABR,arabinose reductase,frozenset({<Gene YALI0D07634g at 0x7fb3b5642890>})
ARAB_Dt,D arabinose reversible transport,frozenset()
ARAB_Lt,L arabinoase extracellular transport,frozenset()
ARGN,arginase,frozenset({<Gene YALI0E07535g at 0x7fb3b5642910>})
P5CR,pyrroline 5 carboxylate reductase,frozenset({<Gene YALI0B14399g at 0x7fb3b5642a50>})
biomass_C_limited,biomass yarrowia carbon limiting,frozenset()
biomass_N_limited,biomass yarrowia nitrogen limiting,frozenset()
ARGTRS,Arginyl tRNA synthetase,frozenset({<Gene YALI0E17985g at 0x7fb3b56429d0>})
ARGTRSm,Arginyl tRNA synthetase mitochondrial,frozenset({<Gene YALI0E17985g at 0x7fb3b56429d0>})
ARGt2m,arginine mitochondrial transport via proton symport,frozenset()
ARGt2r,L arganine reversible transport via proton symport,"frozenset({<Gene YALI0B19338g at 0x7fb3b5642990>, <Gene YALI0B16522g at 0x7fb3b5640950>})"
ARMT,hnRNP arginine N methyltransferase,frozenset({<Gene YALI0E18282g at 0x7fb3b5642c10>})
CSm,citrate synthase,"frozenset({<Gene YALI0E00638g at 0x7fb3b5642c50>, <Gene YALI0E02684g at 0x7fb3b5642850>})"
ASNS1,asparagine synthase glutamine hydrolysing ,"frozenset({<Gene YALI0F28149g at 0x7fb3b5642dd0>, <Gene YALI0A13387g at 0x7fb3b5642bd0>})"
ASNTRS,Asparaginyl tRNA synthetase,"frozenset({<Gene YALI0E05005g at 0x7fb3b5642d10>, <Gene YALI0E04939g at 0x7fb3b5642ed0>})"
ASNTRSm,asparaginyl tRNA synthetase miotchondrial,frozenset({<Gene YALI0E04939g at 0x7fb3b5642ed0>})
ASNt2m,asparagine mitochondrial transport via proton transport,frozenset()
ASNt2r,L asparagine reversible transport via proton symport,"frozenset({<Gene YALI0C00451g at 0x7fb3b5640990>, <Gene YALI0B16522g at 0x7fb3b5640950>})"
ASP1DC,aspartate 1 decarboxylase,frozenset()
ICDHxm,Isocitrate dehydrogenase NAD ,"frozenset({<Gene YALI0E05137g at 0x7fb3b5642d90>, <Gene YALI0D06303g at 0x7fb3b5642f50>})"
ASPGLUtp,aspartate glutamate peroxisomal shuttle,frozenset()
ICDHym,Isocitrate dehydrogenase NADP ,frozenset({<Gene YALI0F04095g at 0x7fb3b5642f90>})
ASPTA,aspartate transaminase,frozenset({<Gene YALI0F29337g at 0x7fb3b5642e50>})
ASPTAm,aspartate transaminase,"frozenset({<Gene YALI0F29337g at 0x7fb3b5642e50>, <Gene YALI0B02178g at 0x7fb3b5642e90>})"
ASPTAp,aspartate transaminase peroxisomal,frozenset({<Gene YALI0F29337g at 0x7fb3b5642e50>})
ASPTRS,Aspartyl tRNA synthetase,frozenset({<Gene YALI0D22264g at 0x7fb3b5641290>})
ASPTRSm,Aspartyl tRNA synthetase mitochondrial,frozenset({<Gene YALI0F26433g at 0x7fb3b5642d50>})
ASPt2m,aspartate mitochondrial transport via proton symport,frozenset()
ATPCitL,ATP Citrate Lyase YL,"frozenset({<Gene YALI0E34793g at 0x7fb3b56412d0>, <Gene YALI0D24431g at 0x7fb3b5641350>})"
ASPt2r,L aspartate reversible transport via proton symport,"frozenset({<Gene YALI0C00451g at 0x7fb3b5640990>, <Gene YALI0B16522g at 0x7fb3b5640950>})"
ATP2tp_H,AMPATP transporter peroxisomal,frozenset({<Gene YALI0E03058g at 0x7fb3b5642fd0>})
ATPATF1,ATP adenylyltransferase,frozenset({<Gene YALI0F30349g at 0x7fb3b5641510>})
ATPATF2,ATP adenylyltransferase,frozenset({<Gene YALI0F30349g at 0x7fb3b5641510>})
ATPATF3,ATP adenylyltransferase,frozenset({<Gene YALI0F30349g at 0x7fb3b5641510>})
ATPM,ATP maintenance requirement,frozenset()
ATPPRT,ATP phosphoribosyltransferase,frozenset({<Gene YALI0C05170g at 0x7fb3b56415d0>})
ADSK,adenylyl sulfate kinase,frozenset({<Gene YALI0E00418g at 0x7fb3b5641110>})
ATPS3g,ATP synthase Golgi Apparatus,"frozenset({<Gene YALI0B11913g at 0x7fb3b5641810>, <Gene YALI0A11143g at 0x7fb3b5641910>, <Gene YALI0A09900g at 0x7fb3b56417d0>, <Gene YALI0B21527g at 0x7fb3b5641850>, <Gene YALI0D00583g at 0x7fb3b5641890>, <Gene YALI0B03982g at 0x7fb3b56418d0>, <Gene YALI0B06831g at 0x7fb3b5641790>})"
BPNT,3 5 bisphosphate nucleotidase,frozenset({<Gene YALI0F27665g at 0x7fb3b5641690>})
ATPS3v,ATP synthase vacuole,"frozenset({<Gene YALI0B11913p at 0x7fb3b5641a10>, <Gene YALI0A09900p at 0x7fb3b5641950>, <Gene YALI0B06831p at 0x7fb3b5641b50>, <Gene YALI0B21527p at 0x7fb3b5641b90>, <Gene YALI0A11143p at 0x7fb3b56414d0>, <Gene YALI0B03982p at 0x7fb3b5641cd0>, <Gene YALI0D00583p at 0x7fb3b5641ad0>})"
CYSS,cysteine synthase,frozenset({<Gene YALI0E08536g at 0x7fb3b5641a90>})
ATPtp_H,ADPATP transporter peroxisomal YL,frozenset({<Gene YALI0E03058g at 0x7fb3b5642fd0>})
PAPSR,phosphoadenylyl sulfate reductase thioredoxin ,frozenset({<Gene YALI0B08140g at 0x7fb3b5641990>})
BTNt2i,Biotin uptake,"frozenset({<Gene YALI0A18183g at 0x7fb3b5641b10>, <Gene YALI0F13607g at 0x7fb3b5641e50>})"
BTSr,biotin synthase,frozenset({<Gene YALI0D15400g at 0x7fb3b5641550>})
SERATi,serine O acetyltransferase irreversible,frozenset()
C22STDS,C 22 sterol desaturase NADP ,frozenset({<Gene YALI0A18062g at 0x7fb3b5641f10>})
SLFAT,sulfate adenylyltransferase ADP ,frozenset({<Gene YALI0F30349g at 0x7fb3b5641510>})
SULR,sulfite reductase NADPH2 ,"frozenset({<Gene YALI0E16368g at 0x7fb3b5643190>, <Gene YALI0D11176g at 0x7fb3b5643150>})"
ACACT1,acetyl CoA C acetyltransferase,"frozenset({<Gene YALI0E11099g at 0x7fb3b5637d10>, <Gene YALI0B08536g at 0x7fb3b5637c10>})"
ACCOACr,acetyl CoA carboxylase reversible reaction,frozenset({<Gene YALI0C11407g at 0x7fb3b5643250>})
DESAT16,Palmitoyl CoA desaturase n C160CoA n C161CoA ,frozenset({<Gene YALI0C05951g at 0x7fb3b5641e90>})
DESAT18,stearoyl CoA desaturase n C180CoA n C181CoA ,frozenset({<Gene YALI0C05951g at 0x7fb3b5641e90>})
DESAT18_2,Oleoyl CoA desaturase n C181CoA n C182CoA ,frozenset()
C5STDS,C 5 sterol desaturase,frozenset({<Gene YALI0D20878g at 0x7fb3b5641f50>})
C8STI,C 8 sterol isomerase,frozenset({<Gene YALI0E32065g at 0x7fb3b5643050>})
CAT,catalase,"frozenset({<Gene YALI0E34265g at 0x7fb3b5643090>, <Gene YALI0F30987g at 0x7fb3b56433d0>, <Gene YALI0E34749g at 0x7fb3b56432d0>})"
CATp,catalase A peroxisomal,frozenset({<Gene YALI0F30987g at 0x7fb3b56433d0>})
CBASPtn,N carbomoyl L aspartate transport diffusion,frozenset()
FAS100COA,fatty acyl CoA synthase n C100CoA ,"frozenset({<Gene YALI0B19382g at 0x7fb3b5643590>, <Gene YALI0E23185g at 0x7fb3b5643790>, <Gene YALI0C11407g at 0x7fb3b5643250>, <Gene YALI0B15059g at 0x7fb3b563f8d0>})"
CBPSn,carbamoyl phosphate synthase glutamine hydrolysing nuclear,frozenset({<Gene YALI0E09493g at 0x7fb3b5640190>})
FAS120COA,fatty acyl CoA synthase n C120CoA ,"frozenset({<Gene YALI0B19382g at 0x7fb3b5643590>, <Gene YALI0E23185g at 0x7fb3b5643790>, <Gene YALI0C11407g at 0x7fb3b5643250>, <Gene YALI0B15059g at 0x7fb3b563f8d0>})"
CDPDGPm_SC,CDP diacylglycerol serine O phosphatidyltransferae yeast specific mitochondrial,frozenset({<Gene YALI0E14102g at 0x7fb3b5643650>})
CDPtn,CDP nuclear transport,frozenset()
CERH124,Ceramide 1 hydroxylase 24C ,frozenset({<Gene YALI0E17347g at 0x7fb3b5643850>})
CERH126,Ceramide 1 hydroxylase 26C ,frozenset({<Gene YALI0E17347g at 0x7fb3b5643850>})
CERS124,Ceramide 1 synthase 24C ,frozenset()
CERS126,Ceramide 1 synthase 26C ,frozenset()
CERS224,Ceramide 2 synthase 24C ,frozenset()
CERS226,Ceramide 2 synthase 26C ,frozenset()
CERS2_24,Ceramide 2 synthase 24C ,frozenset({<Gene YALI0F12749g at 0x7fb3b5643890>})
CERS2_26,Ceramide 2 synthase 26C ,frozenset({<Gene YALI0F12749g at 0x7fb3b5643890>})
CERS324,Ceramide 3 synthase 24C ,frozenset({<Gene YALI0F12749g at 0x7fb3b5643890>})
CERS326,Ceramide 3 synthase 26C ,frozenset({<Gene YALI0F12749g at 0x7fb3b5643890>})
