,flux_change1,flux_change2,flux_change5,flux_change10,flux_change20,flux_change40,flux_change60,flux_change80,flux_change100,flux_change120,flux_change140,flux_change160,flux_change180,flux_change200,flux_change500,flux_change1000
DHAPtm,-0.154125,-0.377946,-1.063474,-2.216315,-4.522004,-9.120451,-13.715522,-18.310591,-22.905662,-27.154728,-28.197507,-29.240288,-30.692953,-32.695013,-28.070616,-28.070616
DHFRi,2.40E-05,5.90E-05,0,0,0,0,0,0,0,0,0,0,,,,
DMATTmodi,0.093961,0.221531,0.588022,1.198446,2.419296,4.855175,7.289536,9.723894,12.158255,14.60585,17.176099,19.746349,22.300919,24.640459,34.719535,34.719535
DPMVD,0.385712,0.909966,2.417779,4.929609,9.953279,19.976594,29.993637,40.010674,50.027716,60.084461,70.509169,80.933881,91.311549,100.842401,141.375667,141.375667
E4Ptm,,-0.006031,,-0.034355,,,,,,,,,,,,
ENO,0.110349,0.439662,1.909675,4.493985,9.66263,19.951588,30.227928,40.504257,50.780596,59.801541,61.996607,64.191685,65.64274,63.853032,141.777935,141.777935
FACOAL140,,,,0.328044,0.666825,,,,,,,,,,,
FACOAL160,,,,-0.159544,-0.324311,,,,,,,,,,,
FACOAL180,,,,-0.168499,-0.342514,,,,,,,,,,,
FAS160,,,,-0.328044,-0.666825,,,,,,,,,,,
FAS180,,,,-0.168499,-0.342514,,,,,,,,,,,
FBA,-0.061394,0.024646,0.76626,2.129832,4.856996,10.275742,15.6852,21.094648,26.504106,31.360797,31.095236,30.829685,29.551643,24.805118,48.92311,48.92311
FDH,-0.005572,,,,,-0.315692,-0.474767,-0.633843,-0.792919,0,,,,,,
FTHFL,0.000638,0.001573,0.004505,0.009196,0.018577,0.037746,0.057021,0.076296,0.095571,,,,,,,
G3PD1ir,-0.166818,-0.408616,-1.147967,-2.39102,-4.877132,-9.835466,-14.790173,-19.744878,-24.699587,-29.291266,-30.518892,-31.746521,-33.404203,-35.628387,-31.283058,-31.283058
G5SADr,,,,,,,,,,,-0.792773,-0.855901,-0.925916,-1.001772,-1.097077,-1.097077
G5SADrm,,,,,,,,,,,0,0,0,0,0,0
G5SD2,-0.004334,,,,,,,,,,-0.792773,-0.855901,-0.925916,-1.001772,-1.097077,-1.097077
G6PDH2,0.48508,0.653146,-0.295739,-2.247858,-6.152137,-13.876693,-21.579323,-29.281931,-36.98456,-43.432491,-38.2537,-33.07493,-24.380574,-4.875228,79.662703,79.662703
GAPD,0.058576,0.314541,1.564892,3.781147,8.213678,17.034093,25.842852,34.6516,43.46036,51.55543,53.037062,54.518705,55.178486,52.531477,129.379291,129.379291
GGS1_r0373,0.103829,0.245375,0.653712,1.334271,2.695392,5.411067,8.125029,10.838989,13.552951,16.26691,18.980871,21.694833,24.408793,26.921024,37.217064,37.217064
GHMT2rm,,,,,,,,,,-1.470867,,,,,,
GLCt1,,,,,,,,,,,,,,,50.092042,50.092042
GLNS,,,2.185777,6.882779,16.302772,35.097583,53.79915,72.500679,91.202246,110.027421,129.998391,149.969399,161.629664,149.228008,72.020619,72.020619
GLU5K,-0.004334,,,,,,,,,,-0.792773,-0.855901,-0.925916,-1.001772,-1.097077,-1.097077
GLUSx,,,2.799428,8.151611,18.88197,40.290547,61.60406,82.917533,104.231045,125.544519,146.857992,168.171504,181.320749,170.532315,95.351735,95.351735
GLYC3Ptm,-0.154125,-0.377946,-1.063474,-2.216315,-4.522004,-9.120451,-13.715522,-18.310591,-22.905662,-27.154728,-28.197507,-29.240288,-30.692953,-32.695013,-28.070616,-28.070616
GLYCLm,,,,,,,,,,-1.470867,,,,,,
GND,0.475602,0.630244,-0.358829,-2.378308,-6.417308,-14.41059,-22.381757,-30.352903,-38.324071,-45.027828,-39.987062,-34.946317,-26.405044,-7.065555,77.263996,77.263996
GRTTmodi,0.093961,0.221531,0.588022,1.198446,2.419296,4.855175,7.289536,9.723894,12.158255,14.60585,17.176099,19.746349,22.300919,24.640459,34.719535,34.719535
H2Ot,,,,,,,,,,,,,,,,0
HCO3E,0.157332,1.090692,3.07354,6.232014,12.523058,24.980176,37.486124,49.992068,62.498016,75.516902,93.289063,111.061228,99.638276,19.613688,-117.997962,-117.997962
HEX1,,,,,,,,,,,,,,,50.092042,50.092042
HMGCOAR,-0.385712,-0.909966,-2.417779,-4.929609,-9.953279,-19.976594,-29.993637,-40.010674,-50.027716,-60.084461,-70.509169,-80.933881,-91.311549,-100.842401,-141.375667,-141.375667
ICDHym,0.160216,-0.36751,-1.259255,-2.619816,-5.315026,-10.594225,-15.925845,-21.257464,-26.589083,-31.745462,-35.277939,-38.810417,-42.378205,-45.905671,-54.276426,-54.276426
IPDDI,0.093961,0.221531,0.588022,1.198446,2.419296,4.855175,7.289536,9.723894,12.158255,14.60585,17.176099,19.746349,22.300919,24.640459,34.719535,34.719535
IPMD,0.292811,0.685478,1.799337,3.65087,7.353943,14.743084,22.127787,29.512487,36.89719,44.446208,53.517931,62.589657,57.259131,17.828585,-52.215815,-52.215815
IPPMIa,-0.292811,-0.685478,-1.799337,-3.65087,-7.353943,-14.743084,-22.127787,-29.512487,-36.89719,-44.446208,-53.517931,-62.589657,-57.259131,-17.828585,52.215815,52.215815
IPPMIb,-0.292811,-0.685478,-1.799337,-3.65087,-7.353943,-14.743084,-22.127787,-29.512487,-36.89719,-44.446208,-53.517931,-62.589657,-57.259131,-17.828585,52.215815,52.215815
IPPSm,0.292811,0.685478,1.799337,3.65087,7.353943,14.743084,22.127787,29.512487,36.89719,44.446208,53.517931,62.589657,57.259131,17.828585,-52.215815,-52.215815
KARA1im,0.289193,0.676735,1.775254,3.601072,7.252718,14.539278,21.821471,29.103661,36.385853,43.837215,52.856248,61.875286,56.486322,16.992463,-53.131482,-53.131482
LEUDH,0.296807,0.695135,1.825941,3.705878,7.465761,14.96822,22.466161,29.964099,37.46204,45.118937,54.248862,63.378791,58.112818,18.752212,-51.204317,-51.204317
MALtm,1.63879,,,,,,,,,,,,,,-187.369211,-187.369211
MBCOAi,0.296807,0.695135,1.825941,3.705878,7.465761,14.96822,22.466161,29.964099,37.46204,45.118937,54.248862,63.378791,58.112818,18.752212,-51.204317,-51.204317
MCCC,0.296807,0.695135,1.825941,3.705878,7.465761,14.96822,22.466161,29.964099,37.46204,45.118937,54.248862,63.378791,58.112818,18.752212,-51.204317,-51.204317
MDH,-0.815949,,,,,-24.711222,-37.11135,-49.511472,-61.911599,-74.311721,,,,-245.725805,-192.186608,-192.186608
MDHm,,,,,,,,,,,,,-90.008165,27.305368,,
ME2m,0.124429,1.033256,3.004394,6.158622,12.441173,24.878666,37.364301,49.84993,62.335565,74.821195,87.306824,99.792459,97.898214,61.852654,,
MEVK4,0.385712,0.909966,2.417779,4.929609,9.953279,19.976594,29.993637,40.010674,50.027716,60.084461,70.509169,80.933881,91.311549,100.842401,141.375667,141.375667
MGCH,0.296807,0.695135,1.825941,3.705878,7.465761,14.96822,22.466161,29.964099,37.46204,45.118937,54.248862,63.378791,58.112818,18.752212,-51.204317,-51.204317
MLTHFtm,,,,,,,,,,2.941733,,,,,,
MTHFC,,,,,,,,,,-4.131164,,,,,,
MTHFD,,,,,,,,,,-4.131164,,,,,,
NADH2_u6cm,0.23017,1.714575,1.967328,2.080972,2.338265,2.843536,3.410596,3.977674,4.544734,6.022253,1.171048,-3.363586,-71.794858,-286.017417,-296.013372,-296.013372
NADH2_u6m,,-4.071349,-8.178345,-14.703499,-27.783841,-54.190948,-80.487577,-106.784209,-133.080838,-163.953925,-227.277525,-290.917709,-284.08714,-114.403372,,
NDPK2,0.311029,0.729498,1.920611,3.901625,7.863661,15.769352,23.670245,31.571133,39.472027,47.5128,56.849836,66.186877,75.358201,83.582052,122.473235,122.473235
NH4tm,,,,,,,,,,1.784033,,,,,,
O2tm,,,,,,,,,,,,,,,37.975014,37.975014
OAAt2m,-0.69207,,,,,0.123296,0.185424,0.247552,0.30968,0.369224,,0.070302,,,318.178573,318.178573
OMCDC,0.292811,0.685478,1.799337,3.65087,7.353943,14.743084,22.127787,29.512487,36.89719,44.446208,53.517931,62.589657,57.259131,17.828585,-52.215815,-52.215815
P5CR,,,,,,,,,,,-0.792773,-0.855901,-0.925916,-1.001772,-1.097077,-1.097077
PC,0.077183,0.91909,2.689879,5.508306,11.119255,22.217112,33.364043,44.510972,55.657903,66.868203,78.665759,90.463319,87.805926,50.933541,,
PDHm,,,,,,,,,,,,,-33.088901,45.275826,264.91445,264.91445
PFK,-0.061394,0.024646,0.76626,2.129832,4.856996,10.275742,15.6852,21.094648,26.504106,31.360797,31.095236,30.829685,29.551643,24.805118,48.92311,48.92311
PGI,,,0.603857,2.884946,7.447167,16.484111,25.498213,34.512294,43.526397,51.223717,46.719005,42.214314,34.267583,,,
PGK,-0.058576,-0.314541,-1.564892,-3.781147,-8.213678,-17.034093,-25.842852,-34.6516,-43.46036,-51.55543,-53.037062,-54.518705,-55.178486,-52.531477,-129.379291,-129.379291
PGL,0.475602,0.630244,-0.358829,-2.378308,-6.417308,-14.41059,-22.381757,-30.352903,-38.324071,-45.027828,-39.987062,-34.946317,-26.405044,-7.065555,77.263996,77.263996
PGM,-0.110349,-0.439662,-1.909675,-4.493985,-9.66263,-19.951588,-30.227928,-40.504257,-50.780596,-59.801541,-61.996607,-64.191685,-65.64274,-63.853032,-141.777935,-141.777935
PHYT,0.05191452,0.12268746,0.32685606,0.66713544,1.34769582,2.70553365,4.0625145,5.41949454,6.77647539,8.13345543,9.49043547,10.84741632,12.20439636,13.46051196,18.60853176,18.60853176
PMEVK,0.385712,0.909966,2.417779,4.929609,9.953279,19.976594,29.993637,40.010674,50.027716,60.084461,70.509169,80.933881,91.311549,100.842401,141.375667,141.375667
PPA,0.233535,0.542244,1.404744,2.834978,5.695453,11.403877,17.109032,22.814185,28.51934,34.46832,42.676779,50.885241,58.804852,65.672545,102.859886,102.859886
PRO1xm,,,,,,,,,,,0,0,0,0,0,0
PROtm,,,,,,,,,,,0,0,0,0,0,0
PYK,0.115341,0.451724,1.942905,4.562695,9.802299,20.232796,30.650578,41.068347,51.486128,60.641819,62.909584,65.17736,66.709047,65.006698,143.041355,143.041355
PYR5CDm,,,,,,,,,,,0,0,0,0,0,0
PYRt2m,0.050728,-0.436993,-0.663298,-0.772597,-0.965266,-1.276223,-1.649218,-2.022221,-2.395216,-4.110531,-13.457263,-22.803987,-18.411875,16.978133,158.180617,158.180617
RPE,0.334932,0.463331,-0.120298,-1.339648,-3.778374,-8.600699,-13.408634,-18.216555,-23.024489,-27.011446,-23.390767,-19.770103,-13.787368,-0.581744,56.030739,56.030739
RPI,-0.140669,-0.166914,0.238531,1.03866,2.638933,5.80989,8.973123,12.136348,15.299581,18.016382,16.596294,15.176213,12.617677,6.483811,-21.233257,-21.233257
SERt2m,,,,,,,,,,-1.470867,,,,,,
SUCD1m,,,,,,,,,,,,,,,-186.074633,-186.074633
SUCD3_u6m,,,,,,,,,,,,,,,-186.074633,-186.074633
TALA,0.166218,0.22865,-0.068457,-0.687002,-1.924104,-4.370652,-6.809979,-9.2493,-11.688627,-13.715792,-11.923628,-10.13147,-7.16026,-0.579288,27.699515,27.699515
THFtm,,,,,,,,,,-2.910827,,,,,,
TKT1,0.166218,0.22865,-0.068457,-0.687002,-1.924104,-4.370652,-6.809979,-9.2493,-11.688627,-13.715792,-11.923628,-10.13147,-7.16026,-0.579288,27.699515,27.699515
TKT2,,0.234681,-0.051841,-0.652646,-1.85427,-4.230047,-6.598654,-8.967255,-11.335862,-13.295654,-11.467139,-9.638632,-6.627107,-0.002456,28.331224,28.331224
TPI,-0.048702,0.055316,0.850753,2.304537,5.212124,10.990757,16.759852,22.528937,28.298031,33.497333,33.416621,33.335919,32.262892,27.73849,52.135553,52.135553
