,flux_change5,flux_change10,flux_change20,flux_change40,flux_change60,flux_change80,flux_change100,flux_change120,flux_change140,flux_change160,flux_change180,flux_change200,flux_change500,flux_change1000
GGS1_r0373,0.401167,0.9267389999999999,1.9778840000000002,2.695392,2.695392,2.695392,2.695392,2.695392,2.695392,2.695392,2.695392,2.695392,2.695392,2.695392
GHMT2rm,,,-0.38486600000000004,,,,,,,,,,,
GLCt1,0.2022929999999996,0.9382319999999993,2.410113000000001,,,,,,,,,,,
GLNS,0.8845210000000001,5.111747,13.593105,16.820798000000003,16.302771999999997,16.302771999999997,16.302771999999997,16.302771999999997,16.302771999999997,16.302771999999997,16.302771999999997,16.302771999999997,16.302771999999997,16.302771999999997
GLUDC,-0.433047,-1.038753,-2.250167,-0.204377,,,,,,,,,,
GLUSx,1.071296,5.575891,14.611992,18.935393,18.88197,18.88197,18.88197,18.88197,18.88197,18.88197,18.88197,18.88197,18.88197,18.88197
GLUt2m,,,-2.4110270000000003,-0.529864,,,,,,,,,,
GLYC3Ptm,-0.554533,-1.4108349999999998,-3.1234409999999997,-3.4262790000000005,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001
GLYt2m,,,-0.28828600000000004,,,,,,,,,,,
GND,0.540577,-0.4123420000000002,-2.318192,-6.982705999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999
GRTTmodi,0.381174,0.8770539999999999,1.868815,2.46903,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296
H2Ot,-2.922599,-6.439319999999999,-13.472768000000002,-1.9311419999999941,,,,,,,,,,
H2Otm,-0.7387220000000028,-1.838439000000001,-3.7556770000000057,33.47250700000001,,,,,,,,,,
HCO3E,2.221526,4.958043,10.404204,14.190212,12.523057999999999,12.523057999999999,12.523057999999999,12.523057999999999,12.523057999999999,12.523057999999999,12.523057999999999,12.523057999999999,12.523057999999999,12.523057999999999
HEX1,0.2022929999999996,0.9382319999999993,2.410113000000001,,,,,,,,,,,
HMGCOAR,-1.5446870000000001,-3.557899,-7.584328999999999,-10.102482,-9.953279,-9.953279,-9.953279,-9.953279,-9.953279,-9.953279,-9.953279,-9.953279,-9.953279,-9.953279
ICDHy,0.006269,0.014482,0.004029,,,,,,,,,,,
ICDHym,-0.48434,-1.165123,-2.4998110000000002,-4.598231999999999,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005
IPDDI,0.381174,0.8770539999999999,1.868815,2.46903,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296
IPMD,1.356454,3.0901300000000003,6.557487,7.970161999999999,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943
IPPMIa,-1.356454,-3.0901300000000003,-6.557487,-7.970161999999999,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943
IPPMIb,-1.356454,-3.0901300000000003,-6.557487,-7.970161999999999,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943
IPPSm,1.356454,3.0901300000000003,6.557487,7.970161999999999,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943
KARA1im,1.349124,3.071914,6.517499999999999,7.887172,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001
LEUDH,1.364551,3.110253,6.601661000000001,8.061838000000002,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761
LRO1_ps,-2e-06,,,,,,,,,,,,,
MALtm,1.8134460000000001,4.077794,8.663743,12.247212000000001,,,,,,,,,,
MBCOAi,1.364551,3.110253,6.601661000000001,8.061838000000002,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761
MCCC,1.364551,3.110253,6.601661000000001,8.061838000000002,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761
MDH,,-4.213866,-8.930657,,,,,,,,,,,
ME2m,1.82473,4.215323,8.969636,12.386536,12.441173,12.441173,12.441173,12.441173,12.441173,12.441173,12.441173,12.441173,12.441173,12.441173
MEVK4,1.5446870000000001,3.557899,7.584328999999999,10.102482,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279
MGCH,1.364551,3.110253,6.601661000000001,8.061838000000002,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761,7.465761
MLTHFtm,,,0.481447,,,,,,,,,,,
NADH2_u6cm,,,,,2.338265,2.338265,2.338265,2.338265,2.338265,2.338265,2.338265,2.338265,2.338265,2.338265
NADH2_u6m,0.2836859999999999,0.30569000000000024,0.41303599999999996,-8.359834,-27.783841,-27.783841,-27.783841,-27.783841,-27.783841,-27.783841,-27.783841,-27.783841,-27.783841,-27.783841
NDPK1,-0.165983,,,,,,,,,,,,,
NDPK2,1.393366,3.181858,6.758846999999999,8.389277,7.8636610000000005,7.8636610000000005,7.8636610000000005,7.8636610000000005,7.8636610000000005,7.8636610000000005,7.8636610000000005,7.8636610000000005,7.8636610000000005,7.8636610000000005
NDPK9,,-0.32919,,,,,,,,,,,,
O2tm,0.14908500000000036,0.3704849999999986,0.8132839999999995,-9.661065999999998,,,,,,,,,,
OAAt2m,,,,0.008514,,,,,,,,,,
OMCDC,1.356454,3.0901300000000003,6.557487,7.970161999999999,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943,7.353943
PC,1.2959559999999999,2.938682,6.197258,11.098364,11.119254999999999,11.119254999999999,11.119254999999999,11.119254999999999,11.119254999999999,11.119254999999999,11.119254999999999,11.119254999999999,11.119254999999999,11.119254999999999
PDHm,0.8671319999999999,1.9115290000000003,4.000328,3.244548,,,,,,,,,,
PFK,0.21891899999999964,1.5647830000000003,4.25652,4.555875000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002
PGI,-0.263706,1.535904,5.13514,7.827052,7.447167,7.447167,7.447167,7.447167,7.447167,7.447167,7.447167,7.447167,7.447167,7.447167
PGK,-0.6642890000000001,-3.1070729999999998,-7.992655999999997,-7.307904000000001,-8.213678000000002,-8.213678000000002,-8.213678000000002,-8.213678000000002,-8.213678000000002,-8.213678000000002,-8.213678000000002,-8.213678000000002,-8.213678000000002,-8.213678000000002
PGL,0.540577,-0.4123420000000002,-2.318192,-6.982705999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999,-6.417307999999999
PGM,-0.7635450000000006,-3.3537290000000013,-8.534112999999998,-8.431643999999999,-9.66263,-9.66263,-9.66263,-9.66263,-9.66263,-9.66263,-9.66263,-9.66263,-9.66263,-9.66263
PHYT,0.20058353999999998,0.46336941,0.98894196,1.34769582,1.34769582,1.34769582,1.34769582,1.34769582,1.34769582,1.34769582,1.34769582,1.34769582,1.34769582,1.34769582
PIt2m,1.7985039999999994,4.080728999999998,8.708517,-14.013994999999994,,,,,,,,,,
PLB_lps,-2e-06,,,,,,,,,,,,,
PL_gps,-2e-06,,,,,,,,,,,,,
PMEVK,1.5446870000000001,3.557899,7.584328999999999,10.102482,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279
PPA,1.236354,2.7916729999999994,5.902318000000001,6.615277999999999,5.695453,5.695453,5.695453,5.695453,5.695453,5.695453,5.695453,5.695453,5.695453,5.695453
PYK,0.7736590000000003,3.378864,8.589288,8.546154000000001,9.802299000000001,9.802299000000001,9.802299000000001,9.802299000000001,9.802299000000001,9.802299000000001,9.802299000000001,9.802299000000001,9.802299000000001,9.802299000000001
PYRt2m,1.7368800000000002,3.8306679999999993,8.045129000000001,6.589677999999999,-0.9652659999999997,-0.9652659999999997,-0.9652659999999997,-0.9652659999999997,-0.9652659999999997,-0.9652659999999997,-0.9652659999999997,-0.9652659999999997,-0.9652659999999997,-0.9652659999999997
RPE,0.39658000000000004,-0.18494699999999997,-1.3480079999999999,-4.245344,-3.7783739999999995,-3.7783739999999995,-3.7783739999999995,-3.7783739999999995,-3.7783739999999995,-3.7783739999999995,-3.7783739999999995,-3.7783739999999995,-3.7783739999999995,-3.7783739999999995
RPI,-0.14399699999999999,0.227395,0.9701829999999999,2.737363,2.6389329999999998,2.6389329999999998,2.6389329999999998,2.6389329999999998,2.6389329999999998,2.6389329999999998,2.6389329999999998,2.6389329999999998,2.6389329999999998,2.6389329999999998
SERt2m,,,-0.38486600000000004,,,,,,,,,,,
SSALy,-0.433047,-1.038753,-2.250167,-0.204377,,,,,,,,,,
SUCCt2r,0.433047,1.038753,2.250167,0.204377,,,,,,,,,,
TALA,0.195762,-0.09875699999999998,-0.687797,-2.151299,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998
THFtm,,,-0.481743,,,,,,,,,,,
TKT1,0.195762,-0.09875699999999998,-0.687797,-2.151299,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998,-1.9241039999999998
TKT2,0.20081900000000003,-0.08618900000000007,-0.6602099999999999,-2.094045,-1.85427,-1.85427,-1.85427,-1.85427,-1.85427,-1.85427,-1.85427,-1.85427,-1.85427,-1.85427
TPI,0.244637,1.6286909999999999,4.396809000000001,4.8470330000000015,5.212124000000001,5.212124000000001,5.212124000000001,5.212124000000001,5.212124000000001,5.212124000000001,5.212124000000001,5.212124000000001,5.212124000000001,5.212124000000001
